Name,Vikranth U,Shiv Chopra,Noel,Tejaswi Kottakki,Praveer Singh Chauhan ,Nischay,Muthuraj Vairamuthu,Pritesh Mistry,Alpin,Nilesh v Patel,Hetvi Suthar,Nirav Bavisi,Jugal Modi,Nipun Misra,Sagar A,Alpeshkumar,Paras Verma,Jignesh Desai,Samir   ,Solkar,Bharat Gedia,Ritesh Shah,Megha Desai,Vaishnavi Damodar,Priti Shah,SONI BUDHIA,Armaan,Test1,Test2,Test3,Test4,Vatsal,Dhruv Kumar,Mauly,Abhinav ,Roshan kumar mahto,Satvik,Tushar Chandra,Kartikeya Malik ,Suraj Jha ,Piyush singh ,Rishit,Daksh Pandey
Tirumala Venkateswara Temple,4,2.2810628268245288,5,2.2505559023215547,2.2875977724414343,3.0978546300039698,-0.4255281399610882,4.417786011931236,3.5735072854955106,3.0917180585413395,1.85784748076804,4.09809469639085,2.814608430944072,0.6589498168325669,-1.962748069015999,3.6833878204863835,2.197279510939355,3.4932432747504865,5.784795969666881,1.9044186317806815,3.1149278978384776,4.243752099340828,3.7613952224184852,6.380141303267236,3.2617897258159685,-2.6697336075398117,3.8411825476024983,5,2.941815977822343,1.823248380526892,4.040945073738546,2.4707210983890597,1.8701631307369049,1.695229011861389,1.013583516902242,4.279601901984408,2.0677247398214034,-2.8039835576481984,2.9084572489868394,1.9701414361319056,2.492773657768745,1.5290139462656094,1.4301519525739326
Araku Valley,3,3.171780860327731,2,3.1230130730733214,2.355942370566412,2.6990218909348616,0.5070945990271918,3.555817591809775,1.3474019793204803,2.4937595735134717,1.3245987587296,2.3530900527840517,1.3140376425119988,1.7254990821244576,0.4072699736255262,3.4813843880738067,2.197299579494015,1.9794335201020932,3.2079799030682987,3.19216767625098,0.5933675022270075,1.4974963950341384,0.9379231240544357,4.443753640949388,1.0275434741149798,0.687021649131946,2.5107687328503747,1.434824824375799,1.618238380244489,2.81353829552599,4.133958946691863,1.208202995574268,1.9030977261191753,1.819470199340248,2.7035693514060526,4.106902314403605,3.355876504772723,0.8813441861453852,2.6310247713745767,3.1730160681429793,2.495364535180644,0.8812461251134421,1.7651211135364615
Borra Caves,2,2.2463330377458943,1.5969738851301067,2.7833945903514943,2.070908485132153,2.08729931896313,1.5991360728634507,3.1158757952021983,1.173018636262567,0.834584643949683,1.652941553566803,1.963378950070661,1.809320150403067,1.9838277385030334,1.4837190218111287,2.9584299687195834,2.1973134994442507,0.7507314460410666,3.58447818179239,2.365119810426403,1.201965594508043,1.6174867031058806,-0.9305260373238711,4.097298918354622,1.425144838119858,2.1447828904934614,2.1460154675842142,1.0691894786756764,0.13685515763689504,1.7380719016521944,2.397096520127892,0.6821671210435636,1.3911132981476446,1.7716925391557916,2.355966720815902,2.7323654612469266,3.8494051396853184,-0.2875616607183784,2.660810015096511,2.0068691585093994,0.4683810486054647,1.4375652953486033,0.8235431137429506
Ramakrishna Beach,5,2.4719505171862513,2,5.073470117469618,1.2285346385068816,2.351609510917667,-3.5018442225388107,2.4584989369370467,-0.5917965080219485,1.787680779960738,-0.478359036753951,1.444785275541003,0.9578334351630923,2.1404323820171665,-2.007014623682394,3.189767799434761,2.1973188004399082,0.5333932117273832,1.761038235500576,2.6478938612385705,-1.4249399087196062,2.012482075979082,-0.7522038408594223,5.766371255067142,0.9055112829605954,-1.4403682664138522,2.6011572544733537,1.3409530034330022,5.670317557390598,2.5866438464273465,4.5398460921808805,-0.7619320611812684,1.751691626519679,-0.11116644235003204,1.902496641341888,4.382606899160913,3.794885660369956,0.6364303713600555,3.345186948747347,3.4511741763969277,1.4074850597393063,-0.7107368295202448,1.282824975946494
Srisailam,3,2.9298197996142443,1.3021407407091383,3.3778403199345552,1.742812407895157,2.234239010025921,-0.07180512755637147,3.09623027162232,0.47778075884380783,1.6869588495878491,1.0819020795770342,2.169672665708603,1.150904158035538,1.744208323584033,0.48794634432390804,3.3184222948880064,2.1973099753542953,0.8057423866673312,2.6274264939312726,2.9157619008595326,-0.206381807380896,1.5996455151479758,-0.21957739040695462,4.312155063296796,1.3164614612762287,0.7444857721169789,1.6901335043106713,1.1032212312206526,1.9441559520520029,2.271023386427839,3.5766380702391096,0.6234515576652757,1.7457615202721826,1.2759012023774936,2.7799901447921016,3.668373030365865,3.6518849522159718,1.2570166549470287,2.7878833083527987,3.1014892174000046,1.6967559611298686,0.4971815959304134,1.8636348968044028
Kanaka Durga Temple,2.412873455002757,2.0172905972078654,3,1.575884519828351,1.3343482013607422,1.3460793745443982,0.5669241817879447,3.820498508197673,2.667994618296449,1.930980898589965,2.7042210205415835,4.852189049673999,2.8597002139578884,1.0569983090752686,-0.5970279466463153,3.5968882715606196,2.197281520288405,1.2871651534818116,4.201807629929705,1.215884709282161,2.6980104496318615,4.611147349190152,2.249538090493928,5.687596908759911,4.612628762513509,-0.9931466788291714,1.7119694584590746,5,1.388587880802397,0.5428807649048186,2.8113920134031516,2.016858815519817,1.3950193091201994,1.6578801691868408,2.1732492500072937,2.6859030683324807,2.1022799302720903,-1.5046702185201457,3.024518745873376,1.102043171203333,1.8494466590978722,1.1169211355673276,1.8527981981857082
Undavalli Caves,1.5544842602502382,1.3248005627697161,2.125330251247562,2.0472484219442326,0.7435921895996428,0.7884669076708897,0.567236448738517,3.6004366772890166,2.279088502155945,2.1067802341096145,2.9998429105522844,3.7284757515600058,3.3083353951081302,2.537436345433787,0.8537478386766626,5.090715430466812,2.197264343298021,2.0237078705719855,2.6909591875866345,1.4956885203998855,2.1911834632234917,3.909286147764295,2.3756506055498594,5.9933530103544985,4.528610625759672,-0.3771118645590359,2.153559034433745,5,1.2005381480883763,0.12513231523335389,3.2195465998953567,1.7927383258764387,0.31444118209808414,2.5212560552410554,3.1759844222531988,2.6053720328201653,1.45824162903985,-0.8034397751754028,1.7696190075451277,1.5970002581008838,3.180165261851987,0.5597162845080771,1.0312697263822344
Lepakshi,1.5819050357240347,1.8858844696617192,2.038502917537262,1.7784170897117073,1.0281850789728662,0.7241945796528662,0.8342961831158613,3.7125877909903835,2.3846221184923184,2.496219187792495,3.1076436052520853,4.410604203676183,3.0051759052670723,2.2516806311562867,0.5190726533314022,4.722357668439917,2.197263463136099,1.8195883736258671,2.567710092225468,1.5968201020498682,2.2652251125544676,3.992005468189069,2.650986986464511,5.7629108412063434,4.5427920841144385,-0.2158984505293451,1.7915698303207974,5,1.044405907043379,0.530437159625631,3.501596862356612,1.947493066822629,0.7435582790640972,2.4548247868656454,3.3753482579825587,2.68390470143116,1.514484485148106,-0.24923955984641322,2.1863542436455408,1.537004706692794,3.4567383944887955,0.5386331484683856,1.6019274008388864
Ahobilam Temple,3.018428683660495,1.7438250909093667,2.615133776593164,2.5518004184181327,0.8062314799859969,0.7613395464590262,-1.1943182030054544,3.193841111489686,1.6352635157486253,1.9062116029675211,2.005714337957153,4.519909127468818,2.6852127021750265,1.7833419127734231,-1.595439373242682,3.6320889886825625,2.1972838139061803,0.583487634180909,2.6681395079852286,1.000631752350627,1.7034338388590997,4.7057516839757145,1.5078345386443726,6.383704620000157,4.5275244827887136,-1.5055140345714682,1.7579232201487998,5,3.2120160254224794,0.5914820619055421,3.373424496184754,0.9013813407987855,1.1997591933112115,0.952969209090435,2.2838471831206286,2.711964091538983,2.1405729839275756,-1.09231773742731,3.3195046360838676,1.1606521927270628,1.9210330323697562,0.06924377681875293,1.539949142599328
Kailasagiri,4,3.2139922256245184,1.6352221110537557,3.885670471616925,1.8025139931085912,2.704460057403953,-1.188782285413588,3.0252786505530405,0.12225646175841376,1.7974629925206616,0.38188108280272104,2.0222421457024957,0.735029587472472,1.3308156143680965,-0.5169504121443438,2.96901190775924,2.1973189398884942,0.6955278279536914,2.8020670916337114,3.0905699901384684,-0.8173974585923103,1.5860449111471988,-0.3458529131049549,4.456611474270845,0.880580550804654,-0.15846330084390048,1.7899543001074816,0.809853205405401,3.1982420267176486,2.709279303687646,3.934782215382354,0.3625732810497594,2.1493212010344394,0.6412556387132682,2.3305189615008044,4.212003270783148,3.9607896225539014,1.3140276590477653,3.1781919264443075,3.5198016491204553,1.4560174131100767,0.2618493091711118,2.1464952490221463
